id,SalePrice
2735,140168.37570968646
2736,146779.35726088026
2737,104843.14531729765
2738,146422.57555287782
2739,164017.1201544562
2740,124793.77286725614
2741,143051.83361698437
2742,159799.16167427608
2743,173498.46900034999
2744,163513.44792035298
2745,152563.3137552837
2746,116981.81350277085
2747,150977.64045611268
2748,113631.80028656215
2749,118189.98148101232
2750,108109.21652050815
2751,115315.24002149559
2752,235304.29418949573
2753,148641.9889804943
2754,251654.18658449437
2755,127633.91449659283
2756,79168.92624620542
2757,65457.015497019616
2758,58837.12324538082
2759,146957.36767333245
2760,135470.36694064457
2761,159819.18834956427
2762,144471.74805888836
2763,203989.58176840396
2764,147557.58299808827
2765,264312.44155030197
2766,136514.50327173976
2767,57705.76236775644
2768,132001.80412516213
2769,123403.82424324482
2770,154777.02732435302
2771,100125.62830060149
2772,127045.61264553308
2773,163418.7859550553
2774,141728.17536816836
2775,125397.8541365798
2776,156013.9295497053
2777,156275.3564590528
2778,133001.151567348
2779,130593.19700460196
2780,113554.52897147897
2781,86573.15588750718
2782,83317.18452598236
2783,86066.04442034275
2784,120686.10444419074
2785,134032.98674237964
2786,45403.99798695414
2787,117006.55415567983
2788,54817.66645770603
2789,188321.94606826
2790,89002.89622325926
2791,107501.86364535287
2792,48225.375654265925
2793,159963.07429636602
2794,91204.85515146526
2795,120752.4678244158
2796,86369.97996445808
2797,202921.72844326965
2798,90997.24833036448
2799,101213.48187522226
2800,86879.27123241263
2801,118636.19838128396
2802,134842.50460350234
2803,186758.6747646643
2804,123947.41894773295
2805,86506.2637733839
2806,86103.18303884125
2807,147381.257441419
2808,151547.3543603159
2809,124305.78672386869
2810,121490.15875989047
2811,153485.29638875846
2812,167647.57498770862
2813,179030.28064808963
2814,185530.4882659232
2815,93274.3958184756
2816,223456.82208476745
2817,139985.871054572
2818,123757.32623291647
2819,187986.59901150386
2820,140360.21710803919
2821,131436.89738459315
2822,191251.25057798935
2823,298316.4603737528
2824,192196.51881349352
2825,128371.49825157001
2826,129426.18996319902
2827,143848.93990528828
2828,248305.88440934927
2829,203419.90657783404
2830,259613.23218690863
2831,191457.49036227982
2832,266156.5325954791
2833,293533.16139177757
2834,247258.86094703784
2835,225948.3978817834
2836,208529.86410792678
2837,170833.17370589435
2838,123242.91852156882
2839,182384.69079719784
2840,185063.5887498177
2841,203767.5228828124
2842,232797.1263909537
2843,154564.56741899348
2844,165003.0418631525
2845,103970.2032581967
2846,212351.8618231383
2847,187582.79933903797
2848,213701.03430539518
2849,207390.52355189977
2850,275264.02031764196
2851,218674.93401218788
2852,234453.78307686857
2853,244336.2000074782
2854,157810.23241693678
2855,204631.94265559549
2856,224096.01543165167
2857,198837.52747124032
2858,229547.83302526374
2859,112666.4478775829
2860,140785.7260917754
2861,132896.2820593002
2862,215666.3835076809
2863,141547.46726780458
2864,241017.0428255459
2865,175234.6646352139
2866,182217.11120566446
2867,73842.75771463044
2868,125907.831482649
2869,116176.66494051664
2870,146722.11897644488
2871,95337.63929893915
2872,28834.86620775395
2873,117297.99214661808
2874,129162.26281750566
2875,141925.70169264454
2876,187159.82486480416
2877,132365.43330822996
2878,164809.47999013186
2879,151725.2663910535
2880,109066.74256829947
2881,139923.20983995957
2882,152787.95590222345
2883,191015.8048206294
2884,189862.79414681028
2885,150819.2188912084
2886,216736.33286563883
2887,106040.48531668067
2888,135794.55358387518
2889,53359.54537357784
2890,57546.77376587481
2891,153941.89530070737
2892,35466.55746992925
2893,97290.29186367807
2894,46840.12013401245
2895,312762.6724227853
2896,268946.0602873983
2897,189373.55758450122
2898,177260.37957343753
2899,204097.10764621763
2900,163417.19507203434
2901,203544.13668669903
2902,198699.31893571184
2903,327798.93354073167
2904,348943.17777680187
2905,61985.966587657254
2906,213061.3086798309
2907,117330.291386797
2908,105145.21705376604
2909,166409.35899429765
2910,70365.51294756842
2911,74737.61245417944
2912,150529.85643347405
2913,85366.76792408362
2914,68132.03834345542
2915,70076.21020552759
2916,83231.85396317964
2917,190306.9525535437
2918,116579.46822284337
2919,232087.56144552963
